Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Birds,Psephotus_haematonotus,0.8565,0.1293,0.045,0.8655,0.8369,0.2725,0.0816,0.486,1.0716,9.9789,10.6433,1.7829,2.1101,1.4968,42.9889,5.4094,0.7167,20.7197,0.365,0.0295,0.1869,0.6564,1.4765,0.219,0.209,0.2633,4.4369,20.3201,21.1445,0.1559,6.6105,5.566,8.7199,21.3559,1.0181,7.5989,0.0327
Birds,Psitteuteles_versicolor,0.9639,1.0474,1.4418,0.4431,0.1599,1.8088,0.0488,0.4501,0.35,1.8159,3.2022,0.3612,1.2036,4.6718,46.2402,34.7225,0.4563,1.0109,0.5655,2.2949,0.5553,0.3852,0.6078,1.3206,0.0729,1.1046,0.9009,8.5155,7.1015,2.752,33.2021,3.6705,3.0577,31.3788,1.4311,1.6489,0
Birds,Psophodes_cristatus,0.9706,0.7282,0,0.6133,2.029,0.5437,3.4537,0.6797,4.7513,0.2182,4.3601,0.0849,30.2809,27.7764,5.4388,0.8407,0.8655,16.5954,0.7401,0.284,0,0.9065,2.6796,0.637,2.4833,0.6033,3.0369,7.9677,7.1398,1.6367,54.1997,1.415,7.0148,3.0901,1.1991,5.1743,0.532
Birds,Psophodes_nigrogularis,0.9942,0.2403,0.0661,0.1784,12.6953,4.2162,30.5756,4.3857,1.2464,1.2511,30.341,0.5036,1.8118,0.6392,1.5965,7.3369,0.1497,1.2086,1.5574,0.2233,0.1212,0.5242,4.4007,1.804,9.2675,0.7163,1.0513,8.6734,54.5552,1.7947,0.5441,1.5644,12.2332,2.0765,0.2752,0.0858,0.089
Birds,Psophodes_olivaceus,0.9221,0.0414,0.2486,0.0148,0.8746,0.138,0.328,0.0099,27.4716,4.7011,5.2733,0.5135,20.0181,1.6894,31.8163,0.2192,1.3675,3.6249,1.6499,0,0.6329,0.1567,1.0415,0.6462,0.4289,0.0123,9.2232,17.6208,31.2833,4.1477,7.9752,5.8909,13.8914,1.4403,2.9102,2.5057,0.1928
Birds,Ptilinopus_cinctus,0.9982,0.5707,0.0099,0.0204,0.69,0.0408,0.887,1.7592,1.1166,8.3101,7.1767,4.6821,8.2778,41.014,12.0868,4.5264,8.0576,0.0245,0.7495,0.0518,0.0339,0.0312,0.2789,0.3769,0.0551,0.1069,1.2835,0.1874,28.1174,12.6614,53.55,1.9979,0.0046,0.041,0.8795,0.3262,0.0164
Birds,Ptilinopus_magnificus,0.9743,0.2147,0.3682,0.0515,0.5656,0.2545,2.2308,0.0953,9.3675,4.5724,0.174,0.571,42.0834,6.1446,8.2246,19.4509,3.8947,0.2911,1.4456,0.1117,1.0792,0.1248,0.069,0.6019,0.0708,0.1101,0.4733,10.6424,2.0333,0.817,59.169,1.0275,3.0808,19.7783,0.1552,0.3319,0.3239
Birds,Ptilonorhynchus_cerviniventris,0.9991,0.1818,0.0655,0.0992,0.3065,0.0377,0.9293,9.8068,0,0.9774,0.0498,27.6509,0.8829,42.3976,15.7752,0.1346,0.2322,0.1344,0.338,0.037,0.0312,0.0137,0.0153,0.0025,0.0978,0.3446,0,0.2253,0.0601,0.1486,97.9196,0.1223,0.725,0,0.1143,0.0138,0.1288
Birds,Ptilonorhynchus_guttatus,0.9775,1.1395,0.7754,2.3611,37.0082,0.3684,4.2057,5.1397,0.4258,1.2907,20.1744,0.2391,3.1741,3.8467,4.1902,12.8662,0.9905,1.2762,0.5283,2.4729,1.6289,1.2728,2.2346,2.3464,1.8036,3.0206,1.5455,11.3658,29.9118,2.0078,9.2682,0.8169,4.8677,17.014,4.505,3.7497,0.1678
Birds,Ptilonorhynchus_maculatus,0.9515,0.351,0.2377,3.8011,0.2643,0.184,11.167,0.0699,0.4721,12.4094,33.2,4.1122,13.0387,0.4501,11.035,0.5213,0.1944,8.4006,0.0915,0.3418,0.178,1.6262,0.7505,0.2478,2.3353,0.0245,0.2257,43.6662,21.6894,2.9644,9.245,3.3307,9.6766,2.0507,0.7227,0.7886,0.1357
Birds,Ptilonorhynchus_nuchalis,0.9552,0.0065,0.7818,0.3438,0.0256,0.1096,0.1262,0.2827,0.0794,1.3006,0.7967,1.6977,0.8307,17.1463,6.5933,66.6815,0.8049,1.1712,1.2214,0.1142,0.0028,0.1041,0.0775,0.4057,0.5187,1.5768,0.7039,9.3174,0.2946,3.0853,23.4053,0.7966,2.1144,52.0835,1.6035,3.7709,0.0248
Birds,Ptilonorhynchus_violaceus,0.9253,0.7857,0.6118,0.1742,0.296,0.2224,0.5141,0.0252,7.899,5.0572,5.1743,0.1336,13.6694,1.4829,46.1754,0.5744,8.8261,6.3743,2.0039,0.0694,0.2808,0.5062,1.3676,0.4335,2.9158,0.2342,5.7951,20.8338,23.2847,3.1931,12.978,2.4353,10.7917,3.5414,5.115,6.1447,0.0796
Birds,Ptiloris_magnificus,0.9986,0.4958,0.0668,0.184,1.6408,0.0287,1.368,3.3227,0.1543,8.1289,0.041,26.5647,0.3544,47.5512,8.8452,0.1784,0.1263,0.7288,0.22,1.87,0.0057,0.283,1.1604,0.0567,0.9124,0.3992,0.6843,8.0348,0,0.8701,58.6142,7.451,18.4128,0.4262,0.3648,0.3544,0.1001
Birds,Ptiloris_victoriae,0.9966,0.0603,0.3124,0.0341,0.3911,8.1702,0.1414,0.0567,0.0081,2.9159,0.7657,0.0819,0.5024,65.1788,16.5656,2.3562,0.2156,0.1407,2.1028,0.0843,0.0035,0.032,0.1246,1.4094,0.0661,0.0432,0.0737,3.0156,13.8068,3.9126,0.1288,71.9647,1.025,3.3664,0.438,0.0295,0.4758
Birds,Purnella_albifrons,0.9005,1.0248,1.3912,0.941,0.8251,0.1978,0.2476,14.9584,2.4154,2.6183,1.5895,1.238,42.4154,23.3534,2.6765,0.4068,0.3352,3.0798,0.2857,0.7516,2.5423,1.0468,0.2411,1.0859,5.9873,7.3525,6.3306,8.5225,9.1497,12.0966,35.7766,0.4591,3.9142,1.2503,1.476,2.0042,0.0129
Birds,Purpureicephalus_spurius,0.985,0.078,1.7698,0.6476,0.4294,0.0527,14.4835,11.4117,7.6933,23.9054,4.2124,1.1427,0.8337,0.3616,0.2476,23.1004,0.0579,9.564,0.0083,0.1367,0.4406,0.3494,0.293,0.0907,31.6701,0.479,3.6869,17.6891,3.0875,2.8128,20.5148,2.0138,1.3063,4.2063,0.0295,11.192,0.0018
Birds,Pycnonotus_jocosus,0.9796,0.0094,0.1555,0.7254,0.21,4.3345,0.8143,1.5701,4.9634,18.4966,2.0221,0.3656,8.7509,3.3869,48.5093,3.67,0.0348,1.5098,0.4714,0.0203,0.5179,0.3742,0.0773,0.4137,0.3419,0.274,0.6955,21.4787,38.0347,2.4218,25.1157,4.7411,3.2273,0.8818,0.0376,0.9281,0.4185
Birds,Rallina_tricolor,0.9967,0.7472,1.5914,0.8112,0.3841,0.0664,0.0736,0.3079,1.2633,0.4392,0.1173,1.0053,2.201,73.5219,14.4368,1.7224,0.9682,0.1177,0.2251,0.0679,0.454,0.6188,0.3485,0.4173,0.1492,0.2973,0.5909,0.0277,4.0333,3.4258,2.4925,75.0983,3.812,4.2189,1.0749,2.1948,0.6781
Birds,Ramsayornis_fasciatus,0.9674,0.7639,0.0144,1.0274,0.022,0.0659,0.0463,0.5358,0.0067,6.4827,2.7846,0.5592,2.0331,25.4779,30.405,27.781,0.6501,0.2598,1.0841,0.0763,0,1.0375,0.0866,0.0592,0.3222,0.2766,0.0252,37.8676,6.5315,2.3177,32.0164,7.6261,0.8308,8.4138,0.2986,2.1332,0.0806
Birds,Rhipidura_albiscapa,0.7335,1.1471,1.7613,0.0572,0.1514,0.0018,1.9997,0.0235,14.9987,4.3991,12.3157,0.419,13.1129,5.9269,33.183,0.9937,0.0585,4.8833,4.5673,0.16,0.2788,0.5077,1.3518,0,0.0629,0.5748,4.0684,43.5564,2.2774,3.9872,13.0284,2.7299,5.6996,4.7127,0.5545,15.194,1.2555
Birds,Rhipidura_leucophrys,0.61,0.3676,0,0.3802,0.5005,0.2622,0.11,0.1441,0.4626,0.2885,56.7613,16.7599,1.4311,10.029,1.9912,1.0751,0.6092,4.8722,3.9553,0.3431,0,0.3137,1.2158,0.177,0.5524,0,2.5546,0.9458,32.4788,9.0338,20.8698,12.5207,11.5457,1.3149,0.9398,4.6218,0.5724
Birds,Rhipidura_rufifrons,0.8938,0.5154,0.692,0.026,0.0277,0.1525,0.8423,0.0615,35.309,1.7051,5.001,1.0426,37.8076,0.2847,12.4135,0.7379,0.2792,1.4082,1.6938,0.0055,1.6796,0.1334,0.4011,1.2462,3.361,0.2724,3.3513,9.6485,13.9874,2.9236,33.1104,0.462,25.9356,2.2633,0.8548,0.0296,0.3343
Birds,Rostratula_australis,0.7945,1.7515,4.1316,4.3472,1.2234,8.8753,1.1823,0.5825,0.2517,3.3742,6.87,5.8315,17.8538,1.0829,15.8335,2.3888,8.1297,3.6611,12.629,1.2981,0.9173,2.3278,1.7176,3.0568,2.5983,2.3084,1.4058,10.6122,17.8353,12.4756,8.4392,9.5778,2.9735,9.8082,0.5781,6.3535,5.7166
Birds,Scenopoeetes_dentirostris,0.9979,0.4477,0.3256,0.0074,0.115,8.5736,1.1611,0.0174,0.5195,11.6633,0.1362,0.1012,1.4825,56.7979,10.8575,1.234,6.3603,0.0152,0.1849,0.0593,0,0.0986,0.1905,3.8324,2.6359,0.1853,0.8574,22.102,15.7034,6.0639,8.7209,27.3024,0.8284,10.313,0.8895,0.0784,0.1385
Birds,Scythrops_novaehollandiae,0.8895,0.0478,0.0135,0.48,0.4377,0.0096,9.8359,0.0238,4.3653,20.2727,0.1507,0.6241,4.8165,52.0807,5.6107,0.4037,0.5952,0.2061,0.0261,0,0.0117,0.3127,0.0037,0.0197,2.0972,0.1294,0.0921,35.4502,3.2219,2.5062,11.2263,27.0498,14.8193,1.2124,1.2312,0.4846,0.1317
Birds,Sericornis_beccarii,0.9987,2.975,0,0.0208,2.5153,0.3409,1.9403,2.2012,0.2094,6.042,0.0421,23.0802,0.1259,48.8847,10.4001,0.0768,0.2738,0.8518,0.0197,3.2526,0,0.0973,1.2993,0.2708,1.5465,1.0398,0.8098,8.2601,1.0318,7.8203,10.9704,42.0958,17.1112,0.4503,0.7382,3.1825,0.0234
Birds,Sericornis_citreogularis,0.9644,1.2869,0.7096,0.1487,0.4311,0.8742,5.474,1.1657,32.1791,6.7793,6.4903,0.0758,1.3642,16.9775,4.6155,1.336,14.3075,1.8738,3.9107,0.7216,0.8236,0.1294,0.7205,1.7034,7.7104,1.7989,9.417,21.8207,16.157,0.1678,1.8139,22.6083,4.1514,7.3923,2.0353,0.781,0.0476
Birds,Sericornis_frontalis,0.836,0.1382,0.5205,0.7083,0.0181,0.3191,1.6539,0.0569,3.7984,6.3676,70.4353,0.6076,0.0676,10.7838,0.9095,0.2708,0.1732,2.0393,1.132,0,0.8301,0.2434,0.0201,0.8098,0.9755,0.0846,2.0526,32.4245,37.4942,5.8926,2.0629,6.2599,7.2074,2.102,0.8107,0.6451,0.0847
Birds,Sericornis_humilis,0.9872,0.1076,0.0121,0.0626,0.0736,7.4185,0.0578,0.3581,11.9589,2.1142,73.4216,0.6597,0.0384,0.0234,1.4539,0.3617,0.1444,1.5939,0.1398,0.0041,0.0058,0.1161,0.0473,2.1118,0.0659,0.0248,0.2708,3.3717,87.1478,1.1817,0.1136,0.763,4.3658,0.2074,0.1234,0,0.0791
Birds,Sericornis_keri,0.9984,0.0148,0.6794,7.4149,2.1082,9.2254,2.6838,0.1686,2.1666,6.7925,0.3438,0.0487,0.8299,48.4136,6.7785,5.6945,4.4676,0.1384,2.0309,0.0323,0.0552,0.244,0.0718,2.3852,0.9591,0.5925,0.8914,24.7192,0.7296,1.218,23.3866,0.2211,0.0521,44.0321,0.1614,0.1535,0.0947
Birds,Smicrornis_brevirostris,0.7345,5.4781,0.1957,0.5087,0.4697,0.6988,0.0887,2.1981,2.5273,4.7721,30.0304,2.171,10.8943,0.3625,1.445,2.2846,0.122,29.4549,6.298,0.3161,0.7471,0.8459,0.0545,1.4291,0.494,2.8268,3.1884,4.931,31.7721,17.4619,15.4245,1.1242,12.4238,2.736,0.868,1.8602,1.4963
Birds,Sphecotheres_vieilloti,0.9404,0.1269,0.2048,0.1911,0.0077,0.0253,0.9911,0.0389,9.9047,25.384,0.0642,0.2635,20.9549,33.3432,6.1696,1.7149,0.2292,0.3848,0.0012,0.0512,0.8709,0.2759,0,0.0357,0.2311,0.0571,0.2473,37.1886,0.5978,0.9941,50.3358,0.3964,6.43,1.5664,0.2342,0.4813,0.0061
Birds,Sphecotheres_viridis,0.9451,0.4985,0.3542,0.0374,0.3093,1.435,2.2792,1.6204,0.072,14.5579,0.0936,0.614,17.1124,47.2113,9.283,1.4145,0.7522,0.0953,2.2601,0.8214,0.3399,0,0,1.3343,0.4035,1.9499,0.3953,44.8874,0.0016,4.8816,29.7274,6.722,4.3031,1.5934,1.1354,0.2101,1.2936
Birds,Stagonopleura_bella,0.9558,0.0663,1.1333,0.2952,0.0512,3.6628,2.1019,0.2967,3.6617,1.5357,75.086,4.0979,0.7486,2.1295,3.0055,0.0678,0.0146,1.712,0.3333,0.042,0.1488,0.476,0.1524,1.902,0.2516,0.7322,3.8155,6.9687,55.4536,3.0291,10.5558,5.4021,5.5713,5.0046,0.0295,0.3719,0.0928
Birds,Stagonopleura_guttata,0.8948,0.4767,0.3429,0.1577,0.4178,0.9226,0.0458,0.4194,1.4574,17.4429,10.1828,6.0468,9.1016,0.2266,36.4147,1.9554,2.6545,11.7028,0.0317,0.4555,0.5388,1.4084,0.5326,0.6975,0.5206,3.5514,9.3063,12.3338,7.1167,13.5881,21.8352,0.6659,10.5892,9.0965,4.6728,3.0816,0.0091
Birds,Stiltia_isabella,0.8816,2.3445,0.4844,0.1528,1.1218,10.482,1.1598,0.4629,2.0245,12.6758,5.786,0.6921,1.6865,1.0971,30.6207,2,0.2596,13.8334,13.1161,1.4828,1.4509,0.2423,0.4605,0.4031,0.6354,0.7937,7.8577,61.5228,2.035,0.9477,3.8169,1.5943,0.9446,2.4958,0.0923,13.0245,0.1996
Birds,Stipiturus_malachurus,0.9397,0.0238,0.341,0.269,0.163,0.0564,6.6136,3.5392,0.0828,0.1229,62.9301,11.2812,0.299,3.4762,7.3107,0.2873,0.0729,2.4838,0.6471,0.0364,0.1128,0.4023,0.3643,0.3304,3.4738,1.3586,0.1355,1.4319,71.5445,6.3477,1.2356,6.2073,3.49,1.3492,0.1284,2.049,0.0022
Birds,Stipiturus_mallee,0.9959,52.8852,2.2731,0.5987,7.7792,0.2311,1.8731,1.7806,0.5489,0.9352,0.9792,0.2576,0.6636,0.3836,8.3083,0.7393,8.00E-04,19.6243,0.1383,5.1973,5.85,1.0382,31.4818,0.6998,6.9998,0.096,0.2022,1.8225,11.5418,0,0.0118,6.104,27.5795,0.9405,0.0303,0.1604,0.2443
Birds,Strepera_fuliginosa,0.9882,0.0358,0.3686,0.0432,0.2398,6.9729,0.2613,0.2741,0.9142,0.3456,86.2189,0.4613,0.0199,0.234,2.0207,0.6722,0.086,0.4974,0.334,0,0.0113,0.031,0.017,1.5299,0.1756,0.0773,0.0211,1.591,92.0858,0.0758,0.0544,0.521,3.2389,0.4961,0.0363,0.0182,0.0191
Birds,Strepera_graculina,0.8502,0.01,0.6771,0.047,0.0159,0.473,4.8524,0.4138,15.37,1.3816,5.2786,0.4358,14.2352,0.243,51.9874,0.426,0.1959,0.6315,3.3257,0.1683,0.6873,0.6361,0.2336,1.5176,3.385,0.3132,2.562,9.8478,11.8734,5.6734,20.7405,0.938,33.3059,3.6296,2.8771,1.1541,0.4571
Birds,Streptopelia_chinensis,0.908,0.5674,0.7305,0.3681,0.373,1.2968,1.0323,0.7318,1.7837,0.0316,34.756,23.7258,4.6725,2.0858,21.3969,2.0082,3.3845,0.6894,0.3658,0.4044,1.0042,0.2667,0.362,0.7071,0.1227,0.3026,2.2578,0.6092,14.9923,16.6403,41.9527,9.8182,6.4538,3.2995,0.2608,0.5006,0.045
Birds,Streptopelia_senegalensis,0.9806,1.872,0.2707,0.2843,2.2593,2.7513,15.8349,3.738,0.5881,23.8906,3.6642,0.6499,1.175,0.1582,0.8448,37.3357,0.018,4.6399,0.025,0.1213,0.5625,0.0352,0.3456,1.4385,5.9016,0.2564,0.4925,55.1665,2.9845,6.6626,0.8599,0.7487,7.9284,4.5656,0.03,11.8605,0.0396
Birds,Struthidea_cinerea,0.8947,0.2069,0.0734,4.7729,2.9732,0.2542,13.1898,0.1556,0.9566,4.8346,29.5831,1.5482,6.4593,0.0284,10.4359,1.9016,1.0459,20.4235,1.157,0.4266,0.2523,1.8856,4.4533,1.04,4.086,0.3174,1.0993,29.3446,17.6242,1.0233,16.9424,0.0415,12.18,4.3212,1.4656,3.2634,0.2335
Birds,Sturnus_tristis,0.927,0.2618,0.035,0.3342,0.7262,3.6637,0.8871,0.6291,13.9943,1.3486,14.3702,4.5566,4.6027,0.8623,44.2313,5.8071,2.1448,0.2367,1.3082,0.0041,0.2561,1.023,0.3072,1.2216,0.3099,0.0985,1.482,13.6417,29.4667,2.2912,25.8451,8.8155,11.3879,3.5274,0,0.1094,0.2127
Birds,Sugomel_niger,0.8783,0.0988,0.0184,0.0958,0.1617,0.5664,1.2171,3.7543,18.2935,2.2192,39.0241,3.4546,17.0497,1.0121,5.7714,2.8936,0.0048,4.3288,0.0358,0.0753,0.0325,0.7086,0.1555,0.1115,0.168,4.7007,2.0015,36.4033,13.3579,18.8121,13.0733,2.0837,3.9541,3.2429,0.009,0.9444,0.1657
Birds,Syma_torotoro,0.9987,5.9688,0.7502,0.0821,0.4981,0.3566,2.2218,2.4526,0.2048,11.6961,1.7066,23.1082,1.1683,42.7495,5.602,0.8973,0.3055,0.0847,0.1468,0.9473,0.0014,0.7316,0.4263,0.1172,1.5594,2.8852,1.2731,14.3752,1.156,1.2027,14.0477,20.6342,37.0681,1.3438,1.0884,1.0917,0.0506
Birds,Symposiachrus_trivirgatus,0.9703,0.2567,0.1528,0.0534,1.0162,0.134,4.2577,0.069,9.1417,7.7157,0.5894,0.4484,33.0522,24.9629,12.1754,4.8329,0.5754,0.4267,0.1397,0.2912,0.4308,0.2035,0.4577,0.2295,1.2742,0.2849,0.7115,11.603,14.6138,4.3279,21.2979,21.7624,10.393,11.2086,0.2268,0.6561,0.0273
Birds,Tachybaptus_novaehollandiae,0.6781,0.7038,0.6165,0.8061,8.7572,0.557,0.7694,0.2337,2.5041,1.1534,16.0866,6.1339,21.4666,1.3706,24.6046,2.071,0.581,6.271,5.3137,0.2181,0,1.0447,5.2961,0.1895,1.2959,0.3139,2.4448,8.9863,12.3747,9.9179,29.8526,7.4192,10.9038,3.1672,0.2174,5.5215,0.8363
Birds,Taeniopygia_bichenovii,0.8716,1.7837,0.0068,0.5476,0.3581,0.3666,1.9423,0.021,0.2592,19.0189,18.7345,2.7804,36.2311,9.3022,2.5499,2.7509,0.6107,2.4642,0.272,0.1043,0.0262,0.5533,0.0839,0.1326,0.5346,0.0051,0.9033,44.5114,1.1008,5.8149,36.6127,0.3648,0.8375,5.4797,0.4117,2.4424,0.0807
Birds,Taeniopygia_guttata,0.8434,2.6709,0.0248,0.0045,0.0595,0.0296,0.1222,0.8927,15.789,1.9986,54.3163,0.9639,12.6168,1.1859,0.7073,0.8076,0.3594,6.2528,1.1981,0.4433,0,0.0134,0.1628,0.0403,0.6184,0.6347,2.5544,46.6609,10.9033,4.8398,23.1716,0.8594,1.031,0.5416,1.2867,6.1647,0.0736
Birds,Tanysiptera_sylvia,0.9962,0.0121,0.551,0.0325,0.475,0.5769,0.4917,0.8683,0.5223,0.5604,0.0581,2.3316,1.3907,70.5857,15.8737,2.6491,0.2906,0.5194,2.2109,0.1,3.412,0.2034,1.2159,0.5749,2.4138,1.4184,0.2354,3.6426,14.2933,12.9161,3.5626,23.2044,9.4672,17.1402,1.8833,3.0469,1.2694
Birds,Threskiornis_spinicollis,0.7327,0.3499,0.0128,0.3049,27.14,0.503,0.2286,0.0451,5.9579,1.2348,13.6727,4.4309,29.0757,0.496,4.9559,1.8671,2.9692,3.3039,3.4517,0.1213,0,0.9798,7.2728,0.8318,0.3816,0.118,5.2482,2.7998,17.2708,18.0839,18.6201,3.9793,11.5507,5.3702,0.3641,4.4293,2.5783
Birds,Todiramphus_macleayii,0.9408,0.002,0.4617,0.3438,0.1091,0.1581,3.0542,0.1116,4.2964,14.1745,1.257,1.3849,7.9601,57.262,3.3665,5.2886,0.336,0.3834,0.0502,0.0041,0.2029,0.2926,0.003,0.235,2.48,0.1844,0.4359,31.5292,2.5068,1.2022,55.9571,0.0759,1.4832,3.1032,0.0404,0.2517,0.0125
Birds,Todiramphus_pyrrhopygius,0.8108,2.7679,0.693,0.5063,0.3636,0.2694,0.222,0.2968,4.6848,2.5857,51.8613,0.7682,3.6339,0.1112,27.0129,0.6868,1.2319,1.0772,1.2273,0.1458,0,1.257,0.2977,1.2091,0.4896,0.5302,3.0808,55.6452,13.5546,8.9111,2.242,0.55,1.1537,1.0917,2.0682,7.336,0.4373
Birds,Todiramphus_sanctus,0.696,0.1868,0,0.957,1.4528,0.0029,0.6416,0.0739,14.6013,2.3763,23.3107,0.9906,45.4018,1.8805,4.652,1.6428,0.4748,1.051,0.3033,0.6058,0,2.4669,4.1134,0.0193,0.1189,0.4535,10.0692,3.3165,27.6612,3.5205,2.4579,23.8952,5.0995,12.2739,0.7373,2.5162,0.6747
Birds,Tregellasia_capito,0.9806,0.1131,0.0905,0.5485,0.1246,2.3164,4.422,0.3023,9.2342,3.8929,0.1811,0.3749,36.5689,10.6585,10.606,15.1169,2.5442,0.1178,2.787,0.3069,0.1426,0.053,0.0219,2.0415,0.9307,0.5531,1.0768,1.3828,5.295,0.5937,21.5369,0.9589,19.059,45.1887,0.5752,0.2465,0.037
Birds,Tregellasia_leucops,0.9994,0.198,0,0.0294,1.2574,0.0286,2.5261,6.5017,2.7426,0.7259,0,14.3466,0.3766,47.4586,16.8688,3.9394,0.3182,0.8467,1.8352,0.557,0,0.0103,2.2284,0.0762,1.5351,2.4452,4.8014,4.9859,0,2.8283,23.6658,5.2161,40.4605,0.0489,7.3425,0.3653,3.433
Birds,Tribonyx_mortierii,0.9875,0.0865,0.6197,0.2407,0.1954,15.652,0.058,0.4812,2.9771,3.3609,68.8553,1.3883,0.0861,0.0194,4.2763,0.539,0.4548,0.418,0.2915,0.1168,0.1135,0.1187,0.1668,6.0812,0.0868,0.254,0.011,26.8473,53.9423,6.2326,0,0.2008,5.0819,0.4411,0.0893,0.1782,0.0377
Birds,Trichodere_cockerelli,0.9974,0.8813,0.5378,0.5783,0.8088,0.2911,0.3539,1.4251,0.1844,9.5574,0.1105,19.548,0.0607,53.3067,8.2298,3.4855,0.0463,0.0128,0.5816,2.9184,2.3507,0.9203,0.1585,0.1439,0.0344,0,1.0899,27.0541,3.7574,42.611,1.7509,13.2864,2.0333,1.3623,0.283,0,0.2457
Birds,Trichoglossus_chlorolepidotus,0.9478,0.0047,0.3995,0.0615,0.8683,0.1197,2.1029,0.0257,23.5129,25.1307,1.2883,0.6113,0.934,18.5873,15.241,10.2531,0.1274,0.7222,0.0096,0.0159,0.9421,0.1894,0.0106,0.4145,0.8903,0.1042,0.4055,45.8292,9.7216,0.3913,15.6151,1.5895,16.1489,6.5824,0.0416,1.0878,0.02
Birds,Trichoglossus_haematodus,0.857,0.1862,0.176,0.8092,0.5264,0.5374,0.7562,0.0378,2.1751,5.8639,1.919,14.0688,53.601,11.0409,3.3756,2.8631,0.7413,0.4277,0.8944,0.0141,0.9739,0.3544,0,1.0787,0.3594,0.1457,4.0284,16.7165,4.5215,7.367,53.6157,3.4297,4.302,0.9091,0.3882,1.7656,0.03
Birds,Turdus_philomelos,0.9912,0.0346,0.1021,1.8236,0.7821,5.7477,0.0329,0.6658,0.1075,1.9088,17.8743,14.8513,0.0999,0.0575,23.2135,30.2072,0.1673,2.0848,0.2391,0,0.0858,0.441,0.3237,0.0159,0.0082,0,0.2703,54.8988,2.5478,14.2661,1.0283,0.0979,22.9934,2.62,0.0916,0.2947,0.0163
Birds,Turnix_castanotus,0.9853,1.5076,0.0147,0.3158,0.0472,4.1209,0.6429,2.4073,0.0801,6.7792,1.4765,4.8065,0.2149,37.2584,34.6982,2.8687,0.3435,0.028,2.3896,1.9193,0.225,0.2458,0.3605,0.3638,2.3697,2.701,1.8527,59.7632,1.3831,0.2749,22.7791,0.9239,0.5581,1.0342,2.8144,0.3782,0.0534
Birds,Turnix_melanogaster,0.994,0.0011,0.5035,0.0313,0.0712,1.8623,0.5997,0.8186,0.2715,5.918,2.4359,1.4548,6.7228,8.975,29.4699,28.6492,0.571,8.5434,3.1007,0,0.8823,0.0516,0,1.7404,0.6801,3.3164,0.2299,33.7839,10.8318,1.5157,8.5749,1.8356,6.5263,25.049,1.5585,3.3311,0.0926
Birds,Turnix_pyrrhothorax,0.8053,2.4627,1.4001,16.9623,0.1642,0.5136,2.989,0.5314,0.3473,6.8288,19.2174,2.1969,17.8815,3.1157,1.0495,17.0813,0.0797,3.1285,4.0499,1.1722,4.24,0.7135,0.2502,1.4233,5.5181,1.7075,1.1688,7.9824,15.8731,4.4789,2.5039,26.813,0.9425,8.3271,2.5691,14.2707,0.0454
Birds,Turnix_varius,0.8048,0.1314,1.0128,0.8697,0.1167,0.0958,0.2039,0.2716,0.3399,13.4721,49.9456,0.5003,18.2011,0.0903,10.5468,0.201,0.6468,0.8492,2.5051,0.6303,0.0894,2.1314,0.2985,0.1414,0.941,0.3658,0.8811,24.5402,21.9814,1.3565,32.644,2.1229,6.493,0.8072,1.7672,2.36,0.4487
Birds,Tyto_javanica,0.6686,0.134,0.2658,8.0631,0.2833,0.4171,0.485,0.2379,2.1475,14.0792,19.9075,0.4985,8.7452,15.0972,17.8553,2.7184,0.1368,4.9202,4.008,0.2303,0.0414,0.2665,0.3452,1.0173,1.3908,0.469,3.3791,20.9024,15.2291,3.0054,20.1447,23.5763,0.367,5.4577,0.1399,3.6801,0.3579
Birds,Tyto_longimembris,0.9237,0.0924,0.1078,0.6336,9.0169,0.4174,1.1004,1.0738,1.3502,18.4491,0.7815,0.3205,7.5041,50.0698,5.4539,1.5821,0.065,1.4228,0.5588,0.419,0.3991,1.5719,2.5836,0.0103,2.078,4.3871,2.729,40.7999,2.102,0.1932,2.4361,23.3189,12.6414,1.6562,0.6812,1.4642,0.529
Birds,Tyto_novaehollandiae,0.8977,0.4212,1.3045,0.5673,0.1003,6.0781,0.8376,0.938,56.5984,1.6724,12.2822,4.1399,4.0359,1.9275,4.2582,0.334,1.8268,1.6935,0.9842,0.1569,0.2256,2.1484,0.1043,5.3896,0.7765,0.4218,6.6044,10.9601,44.8659,9.5802,3.1615,5.7539,2.9444,1.6352,0,5.0897,0.182
