Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Reptiles,Pygopus_nigriceps,0.9044,0.3754,0.0454,3.074,2.1309,0.5582,2.2761,17.8383,0.5589,0.4624,27.9596,0.4052,10.5405,3.0046,23.2889,0.7157,0.1457,4.6666,1.9537,1.041,0.0141,0.3524,0.6751,1.6542,0.6345,9.6976,0.7835,5.395,38.057,2.2308,10.0798,4.998,10.7891,4.175,1.5938,2.5541,5.275
Reptiles,Pygopus_schraderi,0.9319,0.1607,1.0836,2.0696,0.9955,0.1361,1.9118,5.0336,1.1849,0.6192,20.1951,0.0152,0.0384,2.0139,8.238,21.8139,0.4837,33.4887,0.5182,0.1186,0.3789,1.7725,0.3795,0.3755,0.5115,4.0987,4.402,2.6367,60.5654,0,0,0.2457,18.4955,4.0623,0.5663,0.5242,0.8666
Reptiles,Pygopus_steelescotti,0.9782,0.0214,0.0357,0.0044,0.2893,0.9544,1.3366,0.7567,0.6046,2.3194,0.3831,3.7796,0.9245,13.0952,42.7193,30.5431,1.8518,0.3404,0.0404,0.1326,0.4156,0.0128,0.5295,0.4217,2.7116,1.4054,5.6594,0.4208,0.0637,2.238,4.0899,0.0945,2.8164,69.2265,5.2221,4.5341,0.0055
Reptiles,Ramphotyphlops_affinis,0.9777,1.7173,0,2.1653,1.4447,0.0218,5.7867,0.0026,1.5028,42.9142,0.341,0.3183,5.72,0.1336,27.8002,0,3.5115,6.62,0,0.1824,0,1.082,0.187,0,0,0.1195,0.686,50.5764,0.0956,0.6396,0.1522,0,42.5239,0,3.7554,0,0
Reptiles,Ramphotyphlops_australis,0.9724,0.1069,0.9582,0.1997,0.522,0.1343,18.5093,4.9806,0.957,23.5678,10.1757,1.4214,1.9218,1.548,3.0313,26.2112,0.1266,5.6209,0.0073,0.4543,1.4011,0.0407,0.3616,0.1068,8.7621,0.2914,0.841,49.8547,4.3747,10.8538,1.9752,0.4707,14.6697,1.3009,0.0473,4.1722,0.0218
Reptiles,Ramphotyphlops_bicolor,0.9388,0.835,0.9644,0.3996,0.9341,3.6071,1.0529,0.4291,4.0238,29.1288,1.0874,0.7295,2.3604,0.7806,2.6404,1.9421,2.5571,46.2539,0.2739,0.3497,2.2068,0.3682,1.2187,5.0791,0.5925,0.218,16.5531,35.6861,5.0794,0.3358,1.527,0.0533,12.6332,11.7526,0.7069,5.3358,0.3039
Reptiles,Ramphotyphlops_bituberculatus,0.8997,2.3483,0.5506,0.0136,0.0543,0.0814,0.5299,0.5071,0.3956,6.3183,4.5551,1.0265,0.3403,10.3664,6.578,14.452,0.3365,51.327,0.2191,1.1702,2.0917,0.319,0.2844,1.2647,0.1081,1.6749,1.3645,25.931,17.3803,3.3968,1.2475,8.0377,1.2767,15.3976,1.976,17.006,0.0729
Reptiles,Ramphotyphlops_centralis,0.9923,1.6773,0.0688,0.1959,1.4423,2.0682,0.9332,0.7133,43.4588,2.3931,3.0643,7.2828,2.6157,1.5764,12.0814,18.3716,1.2548,0.6951,0.1072,0.3399,0.0033,0.5414,0.0518,3.7925,1.3675,0.0145,0.3992,27.1215,2.3488,53.1595,0,0.4509,0.9409,6.422,0.7515,2.1206,0.1743
Reptiles,Ramphotyphlops_diversus,0.9471,2.3481,0.9816,0.1726,0.5256,0.382,0.421,3.5524,6.128,9.1922,1.5397,0.8081,3.0798,0.6744,42.1745,25.7674,0.4331,1.3116,0.508,1.1827,1.6314,1.4915,0.5347,0.5222,0.4787,2.6427,2.9369,60.8778,5.0704,4.7172,2.7725,1.23,1.7761,7.5966,1.2689,1.1815,2.0884
Reptiles,Ramphotyphlops_endoterus,0.9584,0.8542,1.7096,1.3777,0.8563,0.4656,1.943,11.4432,7.4633,3.5539,21.7988,6.9808,35.4143,0.9963,0.5444,0.8284,0.3228,2.7944,0.6529,0.1891,1.7094,5.4521,1.2576,1.1387,1.7361,5.6909,2.7132,20.9494,3.9431,36.5469,1.4266,2.6377,5.5388,2.4825,1.1677,3.1496,2.2705
Reptiles,Ramphotyphlops_grypus,0.9668,0.2771,1.5403,0.1909,2.7499,2.5176,0.3215,1.6248,0.59,1.2923,16.6897,0.1597,16.0802,0.8564,37.3594,15.6462,0.0586,1.8207,0.2248,0.5445,0.3006,0.5439,0.5726,5.4059,0.9321,1.3058,2.4399,46.0388,0.8378,1.1108,26.8872,0.5336,3.3852,4.2604,1.3837,2.9432,0.5742
Reptiles,Ramphotyphlops_guentheri,0.9803,0,1.2578,0.0093,0.4726,0.4036,0.0797,0.5915,0,9.041,4.6712,1.0673,0.4662,14.8477,37.3353,28.2784,0.3106,0.3629,0.8051,0,3.258,0.088,0.7247,0.3268,0.7148,0.7717,0,13.8828,34.9204,1.9707,14.9373,10.0098,0.1434,11.279,3.1187,1.8994,1.9543
Reptiles,Ramphotyphlops_kimberleyensis,0.997,0,0,0.1946,0,0.0646,0.2088,0.0871,0,2.0592,0,13.8684,0,0.1622,2.3086,54.6224,0,0.0024,26.4217,0,0,0,0,2.0524,0.2298,0,0,0.1125,0,3.6662,0,0.322,63.6032,14.0702,0,0,15.9435
Reptiles,Ramphotyphlops_ligatus,0.9554,2.671,0.6331,5.6412,2.5892,1.4378,1.0579,0.154,0.2923,29.0483,3.0266,2.7768,20.1516,5.0927,8.2048,3.4334,0.4678,13.0937,0.2279,0.9683,0.4796,0.293,0.7719,0.74,0.4841,0.2031,0.617,41.8339,0,1.7621,40.1671,0.0466,1.0808,3.9299,0.6352,4.9945,0.993
Reptiles,Ramphotyphlops_nigrescens,0.9262,0.0431,0.5212,0.3324,0.2257,0.291,0.0294,0.6828,3.3686,2.6941,4.7702,0.8309,0.1104,1.7077,76.1027,3.8954,0.4008,3.8945,0.099,0.1322,0.0933,0.944,0.2493,0.9253,0.0914,2.0701,2.7652,4.8606,7.2144,8.1051,2.6981,4.1928,50.6112,5.7164,0.635,7.2131,1.4826
Reptiles,Ramphotyphlops_polygrammicus,0.9423,0.1086,0,0.8593,0.1733,0.7428,1.8291,0.1669,1.7029,2.6409,0,1.356,15.5687,68.2942,5.5092,0.0554,0.4982,0.1145,0.38,2.3962,0,4.8385,0,21.8402,2.5661,0.6167,32.2679,9.072,0,0.5184,1.8631,0,13.6758,1.7225,6.8555,1.7673,0
Reptiles,Ramphotyphlops_proximus,0.9461,2.3594,0.1521,1.3391,0.0043,0.0422,0.5893,0.2726,0.3196,4.2205,13.5728,0.7294,2.0859,1.5863,53.8594,1.7174,8.5972,7.6742,0.8782,0.5952,0.0421,1.2542,0.0046,0.1088,0.9387,0.9812,1.5156,1.2685,17.9427,1.7058,8.6338,18.903,40.2894,1.8039,0.2139,1.0944,2.7041
Reptiles,Ramphotyphlops_tovelli,0.992,0.261,0,0.1276,4.0831,0.249,0.2074,0.141,0.5672,8.0787,0.3839,7.0145,9.1451,50.4946,15.1733,2.6881,1.1396,0.0097,0.2363,0.3468,0,0,2.6817,0.6693,1.4272,0.6016,0.6112,65.715,9.647,2.2502,1.7125,5.1534,3.3122,0.6477,5.1835,0.0407,0
Reptiles,Ramphotyphlops_unguirostris,0.9746,0.1469,0.0135,2.8251,1.5809,0.1194,0.0854,0.6348,0.7748,0.5868,0.2416,2.0149,0,35.5386,18.7755,34.8062,1.8029,0.0527,0,0.5137,0,4.9444,1.478,0.2624,0.3631,3.4377,1.8603,1.2195,0.8462,1.9158,0,73.0765,8.0318,1.419,0.6314,0,0
Reptiles,Ramphotyphlops_waitii,0.9733,12.7303,0.0044,3.1868,0.3753,0.5083,0.9174,6.0918,5.3992,16.7088,16.3747,0.7157,0.6912,0.0109,6.7505,22.0346,0.7113,5.4335,1.3553,2.3124,0,0.1885,0.3342,0.8163,0.0848,1.0419,0.9212,38.5666,19.636,1.3443,1.1205,0.0696,17.7247,12.1377,1.0874,0.9586,1.6553
Reptiles,Ramphotyphlops_wiedii,0.9648,0.7277,0.0163,6.8733,0.2725,3.0064,15.5247,1.1683,4.1328,2.8438,17.0367,0,1.3599,0.1319,32.6335,0.4546,1.0509,12.4185,0.3481,0.3524,0,1.3786,1.5599,0.2056,10.5565,4.5725,1.078,19.0194,6.1196,0,19.8883,0.0625,0.8019,30.0416,0.8957,2.3657,1.1017
Reptiles,Rankinia_diemensis,0.9628,0.2628,0.2304,0.7755,2.1627,1.0411,4.0882,1.2552,5.0106,9.0327,1.219,3.7078,0.0271,2.0056,44.3582,0.9994,9.5674,11.4466,2.8097,0.6263,0.482,1.3716,1.764,0.4906,1.6796,0.6849,3.2742,12.8928,13.21,24.1446,0.6002,10.3854,2,19.2318,1.2293,5.8463,0.0862
Reptiles,Rhynchoedura_ornata,0.8752,1.1664,0.3212,0.6647,0.4249,0.2999,2.1114,2.3434,0.1194,0.2196,43.0524,3.5632,36.3365,1.0861,0.7516,5.5326,0.8447,0.5027,0.6593,0.2896,0.1075,0.8608,0.7552,0.7371,1.1498,4.2799,1.917,3.3962,59.6324,10.4395,2.5331,0.3174,0.3976,11.9086,0.4282,0.7633,0.0866
Reptiles,Saiphos_equalis,0.943,0.2906,0.5613,0.3293,1.0256,4.0712,0.1435,0.5804,0.4715,3.2933,1.0878,0.1057,7.0962,23.2118,52.7929,2.9783,0.282,1.3742,0.3044,0.821,3.7783,0.4625,3.2865,4.0033,0.5604,1.9888,2.0334,14.7802,9.9404,4.3434,8.539,11.7306,13.0376,10.1297,3.481,5.8146,1.2693
Reptiles,Saltuarius_cornutus,0.9958,0.0293,0.0055,3.0708,1.2863,7.3668,0.5125,0.6954,0.9247,1.5838,0.4258,0.1011,2.4629,58.8416,13.3518,5.8578,0.6939,0.0555,2.7345,0.0448,0.003,0.052,0.1607,1.6406,0.9964,0.1851,4.1706,0.1153,7.5542,0.1413,0.0636,4.0441,1.5169,77.7955,0.7464,0.1715,0.5981
Reptiles,Saltuarius_swaini,0.9689,0.0779,0.3368,1.1851,0.1433,1.4642,2.5097,0.6698,19.0589,3.5906,1.1786,1.2223,0.2772,18.9502,23.123,19.4311,1.9393,1.5539,3.2882,0,0.1009,2.262,0.1268,5.2633,1.4542,3.0092,0.067,6.9118,22.9038,4.4739,1.1027,23.0767,9.4191,16.8582,1.1189,1.1774,0.6742
Reptiles,Saproscincus_basiliscus,0.995,0.1254,0.361,1.0537,0.7061,3.8446,0.3631,1.5041,0.0842,2.7931,0.0098,0.3684,2.6809,69.1635,14.4923,1.9606,0.2633,0.0755,0.1506,0.1721,0.2036,0.3113,1.4448,1.8826,1.0889,2.9376,0.0096,4.6065,0,0.3744,0.9175,52.9957,9.4704,22.388,0.0263,0.855,0.3156
Reptiles,Saproscincus_czechurai,0.9987,0.0639,0,1.1667,0.0674,28.6354,0.0107,1.5267,9.3854,7.4598,2.0365,0.0218,0.0803,39.6548,0.0385,1.2342,7.1885,0.0027,1.4265,0.1396,0,0.0063,0.298,37.1641,0.0125,0.0996,0.1421,0,50.4774,0.1901,0.2238,7.1407,0,3.6363,0.4566,0.0129,0
Reptiles,Saproscincus_lewisi,0.9995,0,0,0.0953,0.548,1.368,0,1.1216,0.7538,0.3375,0.1553,15.6219,0,59.9143,6.8417,0.5471,11.9218,0.0179,0.7559,0,0,0.0071,0.0958,0.1091,0,3.6006,0,0,4.3074,91.5482,0,0.1745,0.0487,0.0435,0,0.065,0
Reptiles,Saproscincus_mustelinus,0.9394,4.00E-04,1.5128,0.4583,0.3038,0.5369,0.1771,0.9228,0.0316,4.6191,12.877,0.5054,1.0477,0.5778,64.175,4.0553,0.2564,7.6543,0.2881,0.1184,0.6926,0.3439,0.0647,1.3123,1.4357,2.3631,0.1408,6.2144,15.5751,5.5771,3.3527,5.8346,16.2319,27.4545,0.169,12.9924,0.1267
Reptiles,Saproscincus_rosei,0.9857,1.1218,0.6725,0.3146,0.1297,2.8245,4.6931,0.0681,15.9893,6.3243,6.597,0.8581,0.2691,3.8597,19.7423,25.636,6.9471,0.4568,3.4957,0.3055,1.5072,1.808,0.1671,1.3592,1.3079,2.8529,2.9824,3.2664,16.6417,3.2789,0.0195,0.9717,12.5803,45.484,2.1281,1.7565,1.5829
Reptiles,Saproscincus_spectabilis,0.9851,0.2188,12.2493,1.7753,0.4848,1.7042,0.9767,3.4363,5.1952,9.5896,0.2613,0.0161,31.2818,6.086,18.6986,2.9234,4.9199,0.181,0.0017,0,3.1678,1.0608,0.2465,0.7211,6.2459,33.0327,3.0781,12.0341,13.3407,0.2274,5.8086,0.4892,3.741,11.4221,4.8755,0.4926,0.0157
Reptiles,Simoselaps_anomalus,0.969,1.6598,3.3671,0.0886,3.2494,1.5814,0.823,10.8756,0.1003,4.2876,46.1082,5.4327,8.907,2.8553,0.1232,3.2243,2.9686,4.1464,0.2014,0.9517,3.5207,0.0845,1.1852,1.1081,2.0684,3.0822,0.1564,53.213,0.7524,17.0998,11.9956,0.2493,0.3007,1.0063,2.3622,0.5955,0.2678
Reptiles,Simoselaps_bertholdi,0.9297,2.2661,0.7601,3.757,1.1737,3.6284,31.1427,10.0722,2.683,14.2247,13.7216,4.8721,1.3049,0.2194,4.2307,3.8643,0.022,2.0128,0.0443,0.2107,0.3841,0.5144,0.4537,2.5348,4.7307,2.091,0.1419,26.7701,21.5637,18.0986,1.5407,0.6201,9.7181,9.0375,0.0375,1.3463,0.2063
Reptiles,Stegonotus_cucullatus,0.9839,0.7303,0.3789,0.3737,0.1542,0.3455,0.0888,0.2845,1.6465,0.5259,0.8063,3.4041,2.158,83.487,1.5407,2.4011,0.9584,0.0288,0.6874,0.7659,0.0902,0.7131,4.5343,0.5273,0.615,0.7909,5.3608,0.1066,0.1767,1.7666,11.7642,60.9955,4.4056,2.4925,3.179,0.3138,1.4019
Reptiles,Strophurus_assimilis,0.9827,2.4055,0.0568,1.4204,8.5462,0.3519,2.5256,22.0215,2.3208,13.7949,2.3525,0.1715,2.1531,27.6865,5.0028,5.9708,0.3536,1.0125,1.8531,0.8308,0.0183,1.1558,10.3561,1.0293,7.9671,5.7905,0.0406,49.0258,5.5423,6.4949,0.1528,3.9081,0.1183,4.6023,0.1171,1.194,1.6559
Reptiles,Strophurus_ciliaris,0.8951,2.1423,0.942,0.3319,1.2189,0.8201,0.5354,2.2098,8.3662,5.2417,31.3634,0.6259,3.2087,0.0754,36.9816,2.8281,0.2896,2.1528,0.6663,0.9388,1.5678,0.611,0.1489,0.42,1.4915,1.5212,5.8055,51.8045,10.5911,9.8169,4.5405,0.2674,4.3933,2.9525,0.3071,2.4892,0.3328
Reptiles,Strophurus_elderi,0.9264,1.1584,0.8151,0.4188,8.5778,0.2122,2.5263,5.1979,2.5679,1.4379,23.4904,1.361,43.1222,0.5169,2.6964,4.3566,0.3525,1.0153,0.1763,1.1852,1.4469,0.0689,5.1107,0.9343,7.8781,3.4033,1.4982,8.0974,18.3336,11.1569,9.4916,2.9948,16.7011,8.8156,1.2072,0.9292,0.7468
Reptiles,Strophurus_intermedius,0.936,2.1372,0.1184,0.0751,0.7339,0.0519,0.4204,1.6892,0.7517,3.1028,9.3197,0.3142,0.5239,7.3329,7.6168,33.7259,0.0591,31.8823,0.1446,0.749,0.5464,0.7305,1.2271,0.1344,1.034,1.1866,0.7203,5.6457,12.8897,4.3463,1.1007,6.8847,6.1261,48.3263,0.1075,7.7512,0.4935
Reptiles,Strophurus_jeanae,0.9775,0,0.4583,2.0171,5.3926,0.4571,1.328,5.5833,2.1837,1.9099,4.9004,0.001,15.5942,1.3343,27.5063,25.1744,1.9192,0.1641,4.0762,0,3.3831,2.0552,2.4077,0.9141,2.0369,1.016,0.7153,51.1467,0.6013,0.0193,26.3496,0.4197,0.0663,0.7728,4.8305,3.2248,0.0406
Reptiles,Strophurus_krisalys,0.9898,0.3189,0.0644,2.779,0.7636,1.3332,6.0931,6.9588,5.479,0.7421,0.7273,1.7496,12.4374,3.3585,9.211,46.6735,0.0235,1.2872,0,0,0.5144,4.1298,1.3186,0.1391,11.4689,10.6565,23.3565,7.00E-04,0.631,0,10.8447,0.0927,9.074,20.7975,0.7393,6.2362,0
Reptiles,Strophurus_spinigerus,0.9821,0.0072,2.3851,0.0815,1.0088,0.2563,18.6075,1.607,0.9953,17.3559,8.2983,0.8002,3.4103,4.396,5.2826,25.6448,0.1642,9.6465,0.0524,0.0146,2.5832,0.4571,0.1078,0.0252,0.7994,0.5085,0.4552,26.6092,6.6645,3.5193,1.6802,8.1541,45.3247,1.0538,0.1713,1.5879,0.284
Reptiles,Strophurus_taeniatus,0.9807,0.0202,0,0.9327,0.2821,1.1498,0.2615,0.0911,20.8911,0.9727,9.0453,0.1556,1.2131,2.8119,19.1343,41.8243,0.8972,0.016,0.301,0,0,0,0.1898,0.7653,0.1276,0.3772,2.6764,5.5365,7.9846,0.7231,0.4258,5.8529,2.0097,70.1784,2.9043,0.2484,0
Reptiles,Strophurus_williamsi,0.9633,0.3323,0.0735,0.1363,2.451,2.8521,7.2114,2.9046,3.3759,0.1718,21.6543,0.2649,1.8847,9.1944,23.8002,2.7451,1.0464,19.0857,0.8154,0.153,0.0369,0.0899,0.4375,0.3612,1.6518,2.1894,2.4043,1.314,39.9236,2.5922,2.8208,10.3822,27.5613,2.2121,0.534,4.3435,0.9922
Reptiles,Suta_flagellum,0.9844,1.1217,0.1596,0.2272,0.7399,3.1395,0.1973,0.4853,0.7974,34.5503,9.9648,0.9238,7.296,6.4485,15.5883,2.9256,3.9664,10.3121,1.1563,0.3104,0.118,0.1805,0.0676,2.016,0.0819,0.6972,1.2501,69.3828,4.8202,8.6043,0.6064,1.7543,9.5696,0.2388,0.0562,0.2112,0.0344
Reptiles,Suta_gouldii,0.9724,0.4702,0.1853,0,0.0869,0.0544,2.1763,20.5962,0.4679,30.9633,7.628,2.6324,3.3526,0.0506,16.8788,6.1037,0.1873,7.9338,0.2322,0.0981,0,0,0.0025,0.0993,3.9457,1.3911,0,42.1105,8.5936,16.2433,2.638,0.3052,19.8239,0.1259,0.1349,4.4345,0.0537
Reptiles,Suta_punctata,0.9575,1.6202,1.2561,0.3289,0.6181,0.8206,0.7191,1.085,9.9004,2.4823,10.3783,2.272,1.7572,5.2612,30.2087,24.1108,0.5672,3.437,3.1769,4.7199,1.6439,0.9199,1.5846,0.9825,0.599,0.5203,1.9922,37.3912,14.9902,2.8785,4.9352,4.6451,0.2219,11.1062,2.1561,8.7133,0
Reptiles,Suta_suta,0.902,0.4159,0.699,5.3754,1.6864,17.6187,0.2322,1.1062,4.7058,2.0735,18.6134,0.3654,0.7408,1.2806,3.1478,0.7597,0.1787,40.6361,0.3643,0.2078,0.6143,2.7777,1.0264,2.1245,1.343,4.0467,4.76,16.5076,17.8447,7.1735,1.1404,3.6151,4.0913,1.6071,0.9117,28.7616,1.4467
Reptiles,Tiliqua_adelaidensis,0.9986,0.0068,0.4193,0.0841,0.1024,0.0274,16.3074,2.3833,1.5043,6.7145,0.5188,0.051,0.3686,0.0142,8.0924,8.1284,18.4052,36.7771,0.095,0,1.4412,0.1234,0.6924,0,45.4492,1.0325,4.9383,0.4296,3.0026,0.0202,0.12,0,1.502,3.179,2.7785,35.2909,0
Reptiles,Tiliqua_multifasciata,0.9322,1.3996,0.0362,1.2075,1.6988,0.0388,0.1344,0.7891,6.6544,4.1534,26.5696,2.545,3.3889,3.5561,39.1043,4.5432,0.7006,2.0643,1.416,0.0271,0,0.1199,2.0985,0.2864,0.4112,0.1667,0.033,60.8992,2.2298,12.5279,8.5266,2.1797,0.5735,6.176,2.8844,0.8316,0.0286
Reptiles,Tiliqua_occipitalis,0.8912,0.6746,1.4394,0.269,3.1273,1.9177,25.5258,0.5088,2.8099,30.7159,0.4027,0.1191,0.4865,0.4685,10.5306,1.2108,0.428,19.3643,0.001,0.2936,4.0551,0.4793,1.0223,2.6822,0.3785,0.5697,1.3688,45.4308,0.2283,0.6264,0.7648,0.4576,35.2317,2.1424,0.6343,3.634,0
Reptiles,Tiliqua_scincoides,0.8271,0.4211,1.1417,1.2996,0.4184,2.3595,4.4652,0.0433,3.4089,6.3535,10.105,1.3723,46.5942,0.1699,10.9051,3.0593,4.362,1.6801,1.8409,0.2393,1.933,0.5087,0.8905,2.9673,0.3703,0,9.6558,9.1993,5.463,1.4887,52.6648,0.2215,0.0716,12.3973,0.3701,0.9811,0.5775
Reptiles,Tropidechis_carinatus,0.974,1.1345,0.3958,0.3985,0.0024,0.0731,2.3402,1.9648,30.7002,6.4874,0.0025,0.2611,22.4397,15.1675,8.0382,8.7348,0.8029,0.1301,0.9264,0,3.4034,2.6694,0,0.2233,0.9812,1.2115,1.7796,8.6205,0,0,45.8373,1.6014,4.8219,23.8938,1.0923,0.5815,3.2829
Reptiles,Tropidonophis_mairii,0.9549,0.7398,1.0723,0.2259,0.8751,0.23,0.7391,2.2377,0.9537,12.3831,3.4795,7.7435,6.0193,56.4295,0.1674,4.8065,0.224,1.0016,0.6719,0.0437,0.3475,0.8174,0.0877,0.6025,0.2746,1.2499,0.3129,16.467,18.2454,3.4057,52.3816,0.8213,0,3.7598,0.553,0.2768,0.3533
Reptiles,Tympanocryptis_centralis,0.97,1.132,1.1213,0.0603,46.8264,0.0685,1.5118,2.1759,2.632,2.5685,14.5822,1.2168,3.0487,3.6679,3.0361,9.0241,0.6917,4.9307,1.7051,1.66,2.3045,0.4168,22.5253,0.0574,3.7643,0.6722,1.1803,16.6725,4.4331,1.5798,31.9985,7.1489,0.497,0.9865,2.1327,1.9691,0.0012
Reptiles,Tympanocryptis_cephalus,0.9554,2.9553,1.6895,6.3066,7.6559,0.3879,0.4326,0.3759,0.8511,1.2537,25.6349,0.4648,21.0707,5.8462,18.3194,3.4552,0.5399,2.5307,0.2298,3.874,5.3986,5.5268,1.6301,1.5416,1.0927,0.5544,0.8467,3.9252,1.2649,0.5265,27.8011,1.8745,34.9273,5.6856,0.7162,2.2227,0.5911
Reptiles,Tympanocryptis_houstoni,0.9951,1.2019,0.0132,0.041,19.0619,1.3273,0.4252,0.7719,1.7684,0.3973,20.8373,0,1.1179,36.515,0.0628,1.1048,0.0663,0.9482,14.3396,1.8892,0,0.0746,7.1881,1.5397,0.2747,0.2497,0.0658,7.541,69.2159,0,8.8782,0.0295,0.0668,0,0.0141,0.3421,2.6309
Reptiles,Tympanocryptis_intima,0.9812,0.93,0.0889,0.1945,0.521,6.0392,0.0156,1.2329,4.0009,2.2308,3.0211,0.0179,65.604,0.1162,1.3943,0.5128,0.7282,12.9641,0.3875,0.461,0.5023,0.4048,0.2234,0.5594,0.5359,0.6708,0.492,44.156,2.3458,0.8858,9.9093,0.0753,1.3983,0.4339,1.8871,34.9356,0.1233
Reptiles,Tympanocryptis_lineata,0.9195,0.2777,0.7473,0.2084,3.1782,8.6063,0.0628,0.5184,0.5307,0.9123,1.0211,1.6832,1.8159,1.9058,10.5546,5.8239,2.3396,59.2036,0.6102,0.2651,1.8881,0.49,1.7559,2.8079,0.7535,0.3695,4.8485,4.9861,0.6708,10.7895,1.0569,2.8477,0.1955,11.6356,0.2148,52.6717,1.753
Reptiles,Tympanocryptis_pinguicolla,0.9973,0.9399,1.2476,0.2248,0,2.4581,0.3498,0.3185,0.0378,1.1343,20.3585,36.5335,0.0989,1.3706,6.2873,3.2639,5.4796,18.7352,1.1617,1.09,2.3009,1.6814,0,0.8247,2.9818,2.0347,0,0,41.5507,17.4474,9.3167,3.758,4.0081,2.8481,5.4494,4.5689,0.1391
Reptiles,Tympanocryptis_tetraporophora,0.9528,0.5433,0.2894,0.3474,0.5056,0.4987,0.7963,14.1054,7.4958,0.0115,6.3841,0.1027,23.5765,15.7049,0.6291,0.5396,0.7347,26.1114,1.6237,0.3479,1.2866,0.2525,0.4641,0.318,0.402,14.1374,8.9637,0.0819,43.2787,0.8241,10.8399,0.0502,0.6662,0.7931,1.5634,14.8293,0.9011
Reptiles,Varanus_baritji,0.9902,0,0,0.0237,0.3417,13.6805,1.6423,0.0648,0.8522,6.6269,1.6568,2.2173,2.7334,43.5177,22.2093,1.7423,1.3809,0.0465,1.264,0,0,0.1514,0,24.1232,2.3198,0.3741,4.941,0.0212,22.6408,11.698,6.7462,0.4288,1.5711,18.7362,2.2725,1.6294,2.3462
Reptiles,Varanus_brevicauda,0.9574,1.103,0.5743,0.5387,1.0285,2.152,2.1192,4.8614,0.0767,0.4886,38.7617,0.7184,9.1885,5.5398,24.3108,3.2383,1.9194,2.9049,0.4759,0.0432,1.6557,0.2223,0.7936,4.2843,0.6593,1.5375,0.7325,15.4968,7.0131,8.3015,43.755,1.1502,4.7691,6.9665,1.5403,1.0791,0
Reptiles,Varanus_caudolineatus,0.9729,0.2303,2.3266,2.1152,0.3015,0.1872,1.6566,10.1669,5.0412,4.6652,19.6844,2.0513,25.3506,0.2527,0.8049,11.1626,0.2317,10.6618,3.1093,0.0032,0.7627,1.9598,0.1062,0.2309,2.4902,0.0141,1.2158,21.6775,22.8712,8.7157,6.1253,0.1512,24.7521,3.3949,0.0363,5.4339,0.0589
Reptiles,Varanus_eremius,0.939,2.038,0.7552,4.6526,2.1504,0.5632,0.6109,16.6275,0.0463,1.8101,21.4088,1.6494,13.1556,0.5857,17.6899,1.2776,1.2588,7.2139,6.5063,3.3303,6.9136,1.2105,0.5583,1.3725,6.5559,5.0381,1.6896,6.0372,1.5272,1.7888,33.4264,0.0514,0,6.1971,4.7297,19.2095,0.3636
Reptiles,Varanus_giganteus,0.9614,1.9636,0.8064,0.5156,21.8511,0.4817,3.4051,4.7941,14.8939,9.2009,25.5619,0.6301,1.4395,1.0848,0.362,9.5092,2.6208,0.0769,0.8024,2.5532,0.1608,3.6908,0.5549,1.0078,2.3265,2.046,0.6209,56.0865,1.5406,13.4416,1.842,0.7661,4.1156,7.75,0.9113,0.5855,0
Reptiles,Varanus_gilleni,0.9453,3.287,3.0024,1.456,6.4685,0.6627,2.0977,5.5768,34.7713,3.555,18.2439,2.412,5.4185,1.0909,1.6698,2.4262,0.6218,7.2061,0.0335,0.8472,3.7936,1.3324,1.2519,1.4535,0.3627,2.6954,6.5902,47.282,2.1613,22.9391,2.7298,2.5209,0.1578,1.1304,0.2344,2.0724,0.4452
Reptiles,Varanus_glebopalma,0.978,0.3783,8.00E-04,0.545,0.3594,0.6275,0.0884,0.1328,0.1942,2.8508,1.0642,6.5148,1.773,21.697,25.4119,30.7185,7.1757,0.3922,0.0755,0.0378,0.0031,0,1.511,1.3163,0.3381,0.7489,2.0156,27.9859,1.4509,0,35.9653,4.4129,6.1731,7.0969,9.7284,0.3767,0.8392
Reptiles,Varanus_indicus,0.9866,0,0.3606,0.2246,0.1211,0.8359,2.0547,0,0,0.7353,0.3805,63.1745,0,22.9537,0.0913,2.9681,3.8382,0,2.2615,0,0,0.3778,0.5843,0.914,2.1626,0,0,0.0809,0.3768,94.4375,0,0.2297,0,0.085,0.0025,0,0.7489
Reptiles,Varanus_mertensi,0.9693,0.6593,0.5425,0.3356,0.2196,0.2471,0.0326,0.6021,0.1093,1.5595,2.261,0.0209,5.913,24.9996,40.131,20.5418,0.7515,0.5013,0.5722,1.4761,0.0028,0.5398,0.2911,0.0037,0.229,0.1618,0.0327,30.8708,8.8072,0.094,50.7978,0.1289,1.332,1.6581,0.2421,3.1664,0.1658
