Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Plants,Eremophila_christopheri,0.9831,2.3214,0.0059,0.1083,7.7676,0.3665,14.2314,4.3872,13.1149,1.9233,8.3246,11.9435,7.9822,1.7604,0.2015,20.5122,3.2157,1.4483,0.3851,0.9704,0,0.4635,0.0368,0.8942,6.6302,1.2303,0.0488,27.6407,2.5886,45.2957,0.0424,3.4045,0,6.7548,1.9659,2.0331,0
Plants,Eremophila_cordatisepala,0.9932,3.4401,2.4222,0.2094,2.7586,6.8413,0.0193,2.0362,5.9464,6.0917,10.6661,0.0737,16.3146,5.0659,1.0468,35.8279,0.0622,1.0534,0.1242,4.1466,1.4917,0.4775,1.9945,8.6622,0.1592,0.9719,0.254,43.6261,2.3146,20.3044,0.4301,3.7487,0.7501,4.7409,0,3.962,1.9658
Plants,Eremophila_dalyana,0.9895,0.3624,0.0408,0.5956,1.3537,3.1918,0.5624,1.8231,23.8057,13.0912,9.8446,0.0763,13.5889,4.2335,8.7055,13.8341,1.6359,2.9973,0.2573,2.6441,0.0899,3.4817,1.5679,0.0844,4.4985,0.2663,0,24.7652,46.4435,1.3054,4.3471,0.7243,2.2664,2.7138,2.0428,1.2858,1.4726
Plants,Eremophila_debilis,0.8846,0.0054,0.1759,0.0151,0.0177,4.3217,8.1891,0.4939,0.0121,22.8868,0.0723,0.1228,6.7106,0.3094,49.651,0.047,0.1548,6.5929,0.2216,0.0459,0.3103,0.1607,0.0536,0.3988,7.7622,4.3932,0.2115,35.0266,3.5293,1.4944,18.5396,0.1301,24.856,0.3492,0.1814,2.3487,0.2087
Plants,Eremophila_deserti,0.8373,0.0278,1.2499,0.4775,1.1872,0.0439,0.2459,0.9333,4.6115,6.2935,5.5411,0,1.9998,1.1778,20.7965,3.2432,0.1453,51.4754,0.5505,0.0411,0.9956,1.0993,2.5335,0.24,0.6291,0.9729,1.4492,15.9004,20.1855,0,37.3582,1.2521,4.7111,5.9898,0.0554,6.3822,0.2044
Plants,Eremophila_divaricata,0.9836,0.0335,0.0805,3.1896,1.633,11.002,0.0641,0.0493,3.5631,0.0284,0.007,0.3417,12.489,29.3385,8.9852,10.512,0.4325,16.4453,1.8053,0,0.852,1.4041,2.1138,0.2444,0.118,0,1.997,0,0,4.0249,22.2948,0.0986,23.0219,43.3797,0.045,0.1874,0.2185
Plants,Eremophila_duttonii,0.9159,0.2305,0.4503,0.067,0.6353,0.1085,0.3226,3.2888,2.6732,0.2818,18.7474,0.3786,61.7984,0.9841,3.6156,1.2207,1.1455,3.8149,0.237,0.3503,1.838,0.3208,0.5607,0.02,0.6978,2.4157,5.6858,10.5752,32.0765,13.2523,26.1066,0.0841,1.5351,1.5313,2.0191,0.8874,0.0433
Plants,Eremophila_freelingii,0.9128,0.1898,0.6678,0.0442,2.9916,0.056,0.1396,0.6883,2.4852,0.0888,5.8175,0.3756,62.0375,11.7349,1.1865,0.7905,4.0273,4.2835,2.3953,0.1811,1.4456,0.2277,2.1248,0.0907,0.3529,0.7547,1.8208,3.0646,18.1277,13.1937,44.871,0.5564,0,3.7476,6.3526,2.5671,0.521
Plants,Eremophila_gilesii,0.9576,1.1881,1.1724,0.0028,1.3243,0.1246,0.1451,3.7864,0.6424,7.4807,40.5693,0.9823,15.4649,2.2013,0.1634,20.2141,0.9477,3.2889,0.3014,0.2301,0.8536,0,1.128,0.2783,1.7457,1.3555,0.073,60.8169,0.5799,11.6294,4.8241,0.4115,0.3106,13.7589,0.4331,1.5085,0.0627
Plants,Eremophila_glabra,0.8785,0.439,2.2012,1.175,0.5893,0.1132,1.0703,3.371,2.3203,4.1604,3.3278,0.0127,3.7695,45.0202,1.8508,13.5375,0.1594,15.8736,1.0087,1.4048,0.2073,2.7163,2.3574,0.5169,0.2179,5.3444,1.5943,23.274,0.8258,0.0648,41.2243,0.5622,1.2764,15.6167,0.6147,1.9844,0.1975
Plants,Eremophila_goodwinii,0.9591,2.4593,2.1674,0.2101,2.2501,0.0477,0.7829,0.3571,0.1321,2.7487,32.2113,0.1484,20.9951,15.8858,6.1978,3.3518,2.6474,6.4714,0.9355,1.7045,0.7941,0.7854,0.5933,0.0433,4.4844,0.486,2.0148,48.944,4.9963,0.1175,4.1062,5.0481,0.0914,17.2026,0.8353,6.0999,1.653
Plants,Eremophila_hispida,0.9982,0,0,0.0122,3.5426,18.552,0.2799,3.0604,8.3949,0.2642,2.2619,0,2.0624,0.9728,17.3464,37.6954,1.1851,0,4.3699,0,0,0.0214,0.495,6.2953,0.0796,0.2815,7.425,8.7877,0.0951,0,0.3649,1.3918,31.7539,40.8755,2.1334,0,0
Plants,Eremophila_latrobei,0.9014,2.7688,0.2928,0.4407,6.9327,0.3616,3.0535,1.2942,9.2733,6.2142,37.7197,3.1599,17.2446,0.8067,0.3891,2.435,0.2495,5.9124,1.451,1.3427,0.1981,0.2441,0.1408,1.8723,4.0181,0.6837,2.5016,38.7237,5.4026,8.5359,16.4834,0.3164,4.1037,6.1559,1.1273,7.6898,0.4598
Plants,Eremophila_linsmithii,0.9907,10.0912,0,0.0486,4.6163,2.617,0.6316,0.5457,18.2023,0.2033,17.5841,0.5614,0,7.965,20.7571,14.85,0.1448,1.1625,0.019,3.1507,0,0,1.1953,5.00E-04,0.0431,0.6618,41.3365,0.7439,1.8961,0.2601,0,1.6086,37.2947,5.1954,0,6.6133,0
Plants,Eremophila_longifolia,0.7685,0.9697,0.6354,0.0444,0.9315,0.0263,1.5558,1.1395,3.87,0.1628,15.4865,0.1021,4.2996,31.9582,0.2714,2.5158,0.0888,35.8429,0.0993,1.1368,0.0771,0,1.0573,0.2048,2.9167,2.1092,3.3279,0.0776,35.4926,3.7126,31.1038,1.3589,1.1458,3.7302,0.326,11.8466,0.3761
Plants,Eremophila_macdonnellii,0.9496,1.1952,0.9198,0.2286,0.3612,0.4101,0.061,1.1351,15.4279,4.6823,16.8159,0.4979,50.8886,0.9533,1.3879,3.5297,0.0078,1.4695,0.0282,0.2601,4.1521,0.8284,0.4675,0.2825,0.2376,0.8548,6.0653,58.941,0.46,19.3976,3.0249,0.4827,1.2701,2.8009,0,0.4737,9.00E-04
Plants,Eremophila_macgillivrayi,0.987,0.4143,0,0.0345,2.0646,12.5121,0.0491,0.9338,13.358,1.5463,13.9645,0.2309,32.8763,2.2201,6.2344,10.5062,2.9544,0.0106,0.0899,0,0,0,1.4739,3.3908,0.1325,3.1071,0.6307,7.8286,10.6572,17.0818,19.2398,0,31.7839,0,4.2407,0.4329,0
Plants,Eremophila_maculata,0.8935,0.3002,0.0123,3.6178,0.5497,9.0777,0.3296,0.1267,0.4441,5.7308,20.5212,1.2462,1.2228,0.6783,9.0689,0.6758,0.3608,24.4163,21.6208,0.5119,0.0631,1.0757,1.0631,5.6617,1.1717,0.8158,4.0199,11.2532,43.9187,13.2602,2.8606,0.6427,5.5161,5.6806,0.0413,0.2585,2.1852
Plants,Eremophila_mitchellii,0.8936,0.1241,0.0178,0.4372,0.8567,0.0217,0.4055,0.2504,0.6253,4.4428,28.0635,0.0315,6.2962,0.4269,31.0829,1.1314,0.2262,21.8714,3.6885,0.1135,0.0086,0.8629,0.6265,0.2924,0.7795,0.4975,2.9815,33.9479,26.9247,2.00E-04,9.3716,2.3271,9.0932,5.6074,0.2991,5.1887,1.0777
Plants,Eremophila_obovata,0.9827,8.4878,1.1079,0.6271,0.0256,0.6169,0.1449,1.2997,11.0551,1.3253,19.1899,0.4872,26.616,0.4141,6.3819,22.0679,0.0838,0,0.069,4.7702,2.9199,2.1373,0.2573,0.2459,0.204,0.3453,0,34.5628,0.7433,14.7566,18.5842,0.3381,3.1978,16.7891,0.1483,0,0
Plants,Eremophila_oppositifolia,0.9483,0.7054,0.0063,0.3643,3.4203,0.1117,1.4265,1.047,3.9644,2.1994,16.5144,0.2925,50.8531,5.3422,7.2512,0.4084,3.2158,0.6498,2.2273,0.5197,0,0.3417,1.0392,0.2164,0.4644,0.2375,1.1439,2.4656,20.5769,0.0376,55.9103,2.763,5.4579,1.8509,2.2335,4.4103,0.3312
Plants,Eremophila_polyclada,0.959,0.5511,0.8671,2.4215,4.5367,7.0315,1.2289,1.7269,2.4279,0.0929,26.6255,0.0048,1.0582,5.0721,17.6917,2.505,0.5369,9.7084,15.9129,0.3239,0.0924,2.8885,3.4026,0.4074,0.3747,0.1771,7.4164,1.4828,40.3608,2.3911,0.7284,4.9018,16.4895,18.4665,0.0961,0,0
Plants,Eremophila_stenophylla,0.9924,4.9762,0.1668,0.3282,3.9716,1.644,2.0792,0.4326,12.5673,0.5922,22.486,2.9138,0.3339,7.5968,22.8813,13.5154,1.4549,0.0268,2.0331,0.1142,0.3722,0,0.6126,0.3666,0.1445,0.0028,14.4801,6.5655,0,14.3499,0,25.8892,36.8974,0.0744,0.0832,0.0474,0
Plants,Eremophila_sturtii,0.9024,0.3853,0.393,0.1245,1.6008,0.2273,0.0833,1.2642,0.0466,0.7707,18.0096,0.6219,3.6873,51.6689,8.2996,3.5618,0.0027,9.2391,0.0133,0.4616,0,0.1711,1.1743,1.0047,0.1162,2.6277,0.2939,5.1426,43.45,18.3989,13.1314,1.307,0.8816,10.8343,0.0086,0.9636,0.0326
Plants,Eremophila_tetraptera,0.9918,0.7045,0,0.001,0,44.6782,0,0.7368,7.426,0,0.7331,0.0553,7.4315,0.7732,6.3441,26.7714,2.119,2.2259,0,1.3747,0,0,0,2.1431,0,0,10.6399,0,0,1.2873,77.8082,0,0.2332,5.3114,0.4982,0.704,0
Plants,Eremophila_willsii,0.9759,0.4829,3.6505,16.8801,2.9964,0.1598,1.8183,19.5422,0.034,0.2499,9.1721,0.0657,21.7819,0.658,1.5129,12.0471,0.6607,8.0546,0.233,0.0604,2.4245,1.5951,0.1617,0.4355,0.3912,2.0714,0.0033,10.8929,0.1828,3.9221,1.6144,0.2678,25.2682,46.744,0.2535,3.3419,0.3692
Plants,Eria_eriaeoides,0.9897,0,0,2.5358,0.8479,10.4419,0.2794,2.5009,0.0373,0,0,4.5121,31.5021,40.1461,0,0.3626,0,0.2988,6.5352,0,0,5.0142,0,65.4074,0,1.4682,0.1288,0,0,23.388,0,1.0389,0,0,0,0.0773,3.4773
Plants,Eria_fitzalanii,0.9903,0.1859,0,0.184,0,5.9616,0,0,1.9235,2.2925,0.0947,1.3594,0.4624,69.4528,17.8104,0,0.0348,0.0474,0.1906,1.3372,0,2.6715,0,3.3101,0,0,3.8747,8.7415,8.7244,33.6517,29.4492,0.536,6.7514,0,0,0.6187,0.3336
Plants,Eria_kingii,0.9723,0,0,0.0316,0.072,3.7044,0,0.0381,1.669,0.0012,0.0279,0.5492,11.4804,65.1466,12.5709,2.2051,0.2031,1.1881,1.1124,0,0,7.3863,0,0,0,1.8023,9.84,0,0,13.4699,3.554,0,27.4458,25.2261,0.1897,9.6693,1.4166
Plants,Eria_queenslandica,0.9956,0.0512,0,0.0022,0.2281,5.7337,0,0,0.0602,0.0021,0.0881,0.2886,1.427,75.6837,11.6081,1.0676,2.9287,0.0323,0.7984,0.2035,0,0.106,0.212,59.4014,0,0,1.9884,0.2883,2.1495,5.2783,14.5631,0,7.1183,7.6695,0.1823,0.4409,0.3985
Plants,Eriachne_agrostidea,0.9833,0,0.1043,0.0293,0.0423,1.262,0.2796,1.1068,0.0774,6.1439,0.9648,6.2928,9.1255,53.6763,17.7536,1.2896,0.8285,0.3222,0.701,0,5.2435,0.3062,0.1528,0.0358,1.5659,0.7869,1.0664,0.0024,25.5626,5.6703,31.6251,0,14.5003,0.7505,3.4005,7.5691,1.7618
Plants,Eriachne_aristidea,0.9135,1.453,1.13,0.105,1.6229,0.8889,0.4032,1.9158,0.4837,9.4405,40.491,0,33.9338,2.3182,2.2417,2.5704,0.2247,0.3346,0.4427,0.1948,0.3196,0.8402,2.5651,1.1156,0.7374,3.5662,0.5597,55.3676,12.5708,0,10.662,5.9346,2.0371,0.9793,0.2297,2.2615,0.0589
Plants,Eriachne_armitii,0.9601,0.4974,0.1099,1.7316,1.2905,0.2281,6.3487,1.4842,0.828,3.8596,4.5993,1.0394,2.7472,0.1036,3.9527,67.1235,0.0959,1.7682,2.1921,0.4807,0.3567,0.6787,1.3089,0.7281,4.2387,2.5075,7.6209,0.8848,0.409,11.702,9.0383,0.6096,3.5074,49.1573,0.0408,6.0532,0.6774
Plants,Eriachne_basalis,0.9766,0,0.0246,15.7503,0.0513,0,0.0272,1.9502,0.9678,1.1978,2.9911,0,0.1989,1.3846,3.7665,69.3299,0,2.3598,0,0,0.0058,3.6585,0,0,0.1875,1.7629,0,0,0,0,6.1889,0,57.6127,30.5837,0,0,0
Plants,Eriachne_benthamii,0.9495,2.6086,1.4448,0.9219,0.0691,1.0488,0.7694,0.2403,0.0143,1.8876,38.2246,0.3467,11.7557,1.4264,20.6761,14.2303,0.158,2.9012,1.2762,1.184,1.1127,0.6674,0.0342,1.4467,1.3343,0.5803,0.0283,20.937,5.2798,0.5027,40.6569,5.7244,8.9034,8.7188,0.2835,2.509,0.0966
Plants,Eriachne_burkittii,0.9702,1.0522,1.006,0.0589,0.024,0.1582,1.0255,0.0546,0.0757,2.0739,0.6696,2.1789,2.6715,55.8705,25.5205,5.4781,0.3922,1.6427,0.047,1.3783,1.5318,0.4335,0.309,2.8456,2.157,0.3384,0.9499,0.2842,11.2116,2.7021,44.7212,0,15.5123,10.0213,1.347,4.0052,0.2514
Plants,Eriachne_capillaris,0.9866,0.0784,0.1528,0.0423,0.0278,0.2469,0.011,1.5391,0.524,5.3551,0.5801,3.6965,5.4243,33.4582,35.9532,2.1912,4.6523,0,6.0667,0,3.9012,1.3265,1.006,20.1811,0,0.0614,7.0366,8.0669,7.593,20.0076,1.3138,0.0973,8.9259,4.299,0.8843,0,15.2993
Plants,Eriachne_ciliata,0.9243,1.5904,0.7897,0.3602,0.0152,0.2047,0.83,0.8484,0.0539,2.1575,2.5978,0.5537,0.4556,1.2042,14.9651,68.443,1.5208,1.5344,1.8754,1.2499,0.0763,0.6112,0.0022,0.625,0.7355,0.8075,2.37,14.5437,3.885,3.8382,3.6292,6.7846,2.114,51.6391,0.7128,3.0843,3.2916
Plants,Eriachne_filiformis,0.9701,0.714,1.4778,1.0537,1.1601,2.4964,0.9373,3.1268,0.7974,1.0813,0.5863,1.2047,0.1855,33.5829,1.5136,49.129,0.1847,0.2278,0.5407,0.3649,0,0.4249,1.0277,0.2265,1.6342,0.4707,8.4681,0.0267,2.7107,7.2432,0.2189,4.4968,3.2899,58.7947,0.9034,6.9149,2.7837
Plants,Eriachne_glabrata,0.978,1.3436,0.1145,0.1127,2.7439,1.5606,6.1127,1.0451,0.0915,6.2427,0.0137,5.0595,17.6773,17.164,17.71,2.5916,4.428,14.86,1.1287,0,0.0538,0.032,0.2525,0,2.5742,0.2661,3.3183,30.2359,0,0,1.383,8.1642,4.0879,35.7323,1.8165,12.0836,0
Plants,Eriachne_glauca,0.9611,2.7765,0.6301,0.1126,0.4646,3.1355,0.9027,0.0257,0.682,4.1197,2.6649,0.2513,0.6069,4.9397,55.984,15.973,0.5458,2.8365,3.3487,4.3168,0.4385,0.9171,0.2859,0.523,1.7646,0.8002,3.2077,10.9999,0.2599,2.6884,12.7613,42.4979,0.7299,15.1775,1.9418,0.2181,0.4715
Plants,Eriachne_helmsii,0.928,0.1537,0.4259,0.0381,0.3934,0.3386,2.6201,4.1577,0.2062,2.4643,27.9096,0.2025,41.6752,0.0278,0.7207,8.6034,0.0207,9.6423,0.3996,0.05,0.5685,0.0395,0.347,0.845,0.1475,2.0417,0.1517,45.9121,8.2797,0.7895,14.2611,0.0139,1.5085,16.1282,0.0529,7.7094,1.154
Plants,Eriachne_humilis,0.9748,0.0936,0.0651,0.4037,2.3222,1.5357,1.9232,0.1811,0.6213,2.7649,0.313,0.9276,5.0784,20.6267,11.0415,50.3393,0.4496,1.3132,0,0.1907,0.0163,0.1064,2.8035,0.0163,1.6346,1.6164,4.1226,1.1905,0.3191,5.3301,9.7877,0.2461,14.067,39.1769,2.7724,16.6032,0
Plants,Eriachne_insularis,0.9961,3.2483,0,2.2871,0.9074,21.9446,5.108,0.003,0.2211,0,0.4148,18.7255,16.7419,14.8386,13.0111,1.1279,1.2124,0.2085,0,1.8134,0,0,0.2482,38.8872,2.4275,0,0.2363,0,1.4077,33.2964,3.7076,17.4054,0,0,0.4337,0.1366,0
Plants,Eriachne_melicacea,0.95,5.2968,0.7604,0.0731,0.4771,0.2998,0.514,1.2251,0.4063,4.0397,1.2565,0.4792,0.6308,4.6843,45.4485,32.903,0.3692,0.9209,0.2154,1.3828,1.0205,1.194,0.0696,2.3961,1.3746,0.1135,0.7443,6.729,0.5957,0.8241,5.8519,5.104,0.1881,66.762,0.7738,4.4118,0.4639
Plants,Eriachne_mucronata,0.8478,0.9878,0.0331,0.6473,13.9423,0.1338,1.0395,0.7458,0.5317,14.1231,42.6983,0.0309,6.147,0.3065,3.6637,1.9044,1.1462,11.7396,0.1791,0.82,0.0563,1.6717,0.7991,0.5807,0.5678,0.0636,0.2651,31.774,10.6363,0.1481,24.9329,2.5812,5.2149,5.3469,2.0519,11.6514,0.8381
Plants,Eriachne_nervosa,0.9797,0,0.0669,0,2.1467,29.7201,0.3793,0.0465,2.2971,0.4876,1.9997,0.5535,0.1447,0.1995,20.3062,35.6817,0.5076,0.8937,4.5691,0,0.1599,0,0.5246,2.4689,0.2425,0,0.2778,70.4198,1.5431,12.8648,0,1.5921,0,9.2908,0.2078,0.1115,0.2961
Plants,Eriachne_obtusa,0.88,0.662,3.222,0.3386,0.1023,0.0375,0.1522,0.0299,0.1741,6.5937,5.562,0.4406,0.5271,0.4935,37.5565,41.3704,0.2042,1.9743,0.5592,3.5467,0.153,0.0025,0.0669,0.4366,0.5584,0.2284,1.5102,28.1218,0.8529,2.7244,2.252,1.1322,5.4186,51.6001,0.0767,1.0559,0.2627
Plants,Eriachne_pallescens,0.9386,0.1734,0.559,0.2927,0.0182,0.2674,3.1618,3.6028,0.0512,15.3357,8.5304,1.7588,19.1725,31.1005,0.13,11.5532,0.5207,0.7795,2.9922,0.3314,1.3094,0.0673,0,0.197,1.6659,2.7159,1.3166,36.3568,14.4038,12.7799,7.6044,4.6493,1.8688,9.3475,1.657,3.3492,0.3798
Plants,Eriachne_pulchella,0.9389,1.3619,0.3773,0.2108,13.4921,1.0139,4.5149,2.3148,2.6784,3.0124,42.9924,1.1973,12.8134,2.2647,0.8173,6.0323,0.9147,3.9899,0.0017,0.983,0.1504,1.3064,0.544,3.0391,0.9007,2.1707,1.2681,0,45.5859,6.4704,3.9958,6.4595,4.05,5.2749,3.1755,14.6256,0
Plants,Eriachne_rara,0.9583,0.3556,2.5672,0.2574,1.2784,0.5161,2.5063,1.5058,0.1213,24.524,8.8388,0.868,15.2166,13.8017,7.0986,17.679,0.217,1.9956,0.6526,0.783,0.2909,0.8137,1.8825,0.2894,2.9184,1.805,0.347,41.9293,32.4313,1.4454,2.709,1.7031,2.5509,4.1846,0.5837,3.162,0.171
Plants,Eriachne_scleranthoides,0.9863,3.3959,1.0721,1.3603,12.9394,1.5645,0.0212,0,2.2186,2.0445,35.4974,0.0811,2.998,5.2308,20.6329,8.8372,1.7098,0,0.3962,0.7994,0.1842,0.5675,0.5857,0.5721,0.2471,0,0.2808,1.8374,28.6439,0.2137,6.5239,1.3215,52.7222,3.0027,0.6982,0,1.7994
Plants,Eriachne_squarrosa,0.974,0.0767,1.6212,0.018,0.0407,0.3861,0.0116,0.2401,0.1406,4.0818,0.0097,8.7825,0.2148,45.6192,5.356,30.8163,2.4291,0.1556,0,0,6.2344,0.5858,0,0.4733,0.1682,1.9198,2.6999,4.1534,0,51.8049,0.5437,4.4158,4.9286,12.8913,5.3657,3.8153,0
Plants,Eriachne_stipacea,0.9692,0.7873,0.1354,0.5592,2.464,3.2925,0.613,1.5722,1.0188,6.2257,3.3117,8.9662,1.187,28.4383,3.0743,37.2582,0.1532,0.5418,0.4012,2.3291,0.0554,5.0109,3.7903,15.3091,1.1446,2.8157,6.8758,2.8056,11.4711,22.3146,13.5807,0,2.9201,7.6721,0.4616,1.4432,0
Plants,Eriachne_triodioides,0.9683,0.0195,0,0.0411,3.1221,0.4356,1.4127,2.6605,3.2534,1.8508,0.2879,5.716,8.00E-04,13.0539,6.3233,60.6347,0.4402,0.3405,0.407,0.3474,0,0.1636,0,0.136,0.7234,3.4195,4.7384,16.6953,8.805,2.3661,0.0051,0.599,9.0753,48.4268,1.7953,0.501,2.2027
Plants,Eriachne_triseta,0.9613,0.292,1.2023,0.0831,1.2087,0.4183,0.6779,3.0689,0.429,5.2056,1.1419,17.9332,3.9767,46.6996,0.1353,15.2635,0.3861,1.2914,0.5866,0.0085,0.601,0.1567,0.2941,0.4425,1.4705,2.6201,2.8313,0.9537,4.855,71.4549,0.2995,8.076,0.12,1.8688,0.4353,3.4829,0.0292
Plants,Eriachne_vesiculosa,0.9854,0,0,0.0324,0.2239,3.2394,5.1494,3.5016,1.7964,1.9044,0.1733,1.2345,2.4077,11.0359,10.5129,57.8102,0.269,0.3715,0.3375,0,0,0,0.2408,2.9179,7.4202,1.4604,1.9045,1.1421,0.2158,2.6514,4.5713,0.2534,0.0843,72.4631,0.2215,4.1015,0.3519
Plants,Erigeron_bonariensis,0.9264,0.5372,1.3116,2.267,1.3294,0.5576,6.2328,0.2753,0.1718,14.8943,0.2399,0.5569,0.9164,8.8354,29.7884,26.1118,0.3107,5.5988,0.0647,0.0472,0.5581,0.9536,0,0.758,2.3416,0.9001,0.6236,27.1623,3.697,6.1121,3.7544,5.2708,25.1825,20.3197,0,2.0321,0.2869
Plants,Erigeron_canadensis,0.9568,0.1164,1.2917,7.16,1.9287,0.3631,1.4325,2.9606,11.9912,8.5649,0.9919,0,4.6766,3.8087,26.9191,25.5032,1.5757,0.4991,0.2166,0,5.1337,2.2754,0.3859,0,1.5854,2.0837,1.0793,41.5164,14.3223,0,16.777,0.3076,1.0305,5.8776,1.994,5.574,0.0573
Plants,Erigeron_karvinskianus,0.9486,0.3062,0.4894,2.3568,0.1182,2.5207,3.3921,0.232,5.3364,7.7944,37.5839,3.4204,3.4745,0.5671,9.8226,1.0679,1.1759,14.4417,5.8998,0.0783,1.6543,1.1156,0.0641,2.7528,1.5107,0.4785,6.842,20.6741,7.4121,4.3837,29.3015,6.7258,8.3802,6.2293,1.2384,1.1167,0.0417
Plants,Erigeron_primulifolius,0.9891,0.4907,1.5205,0.4089,0.0094,1.3624,4.5972,0.0108,2.416,2.3836,6.3866,0.0389,3.7089,0,34.7092,27.9307,0.4938,8.8355,4.6967,0,0.8642,0.5017,0,1.0072,1.9542,0.0757,1.8441,15.9773,20.7819,0,6.1513,0,0.1755,42.5481,0.243,5.4291,2.4467
Plants,Erigeron_pusillus,0.9653,0.3774,1.2274,0.0768,0.6566,2.6157,1.6552,0.752,27.4976,18.3383,2.8887,1.4003,0.4366,6.6397,11.026,19.1553,0.2288,2.4504,2.5771,3.9339,5.9034,0.6226,0.538,3.5198,0.7687,0.4041,3.2655,33.3157,16.8126,1.3899,2.7468,6.013,8.7308,4.6833,1.4884,2.5398,3.3235
Plants,Erigeron_sumatrensis,0.9618,0.2679,0.4189,1.8994,0.2553,2.0912,5.6248,0.1818,35.2961,12.2043,5.2808,1.5735,1.8978,0.284,3.5971,24.8161,0.1039,1.2892,2.9179,0.4715,2.5067,0.2796,0.1191,2.908,1.6936,0.1166,0.169,24.8234,41.1641,1.8534,5.5095,0.1629,3.2959,9.0609,0.2724,3.0184,2.5751
Plants,Eriobotrya_japonica,0.9551,0.2509,0.1865,2.2952,0.0664,3.3842,2.8549,0.9099,1.2025,1.7007,18.0329,12.0888,11.8,0.227,35.7957,0.3831,1.6341,6.651,0.5362,1.1525,1.1403,2.4804,0.1369,4.2103,1.8153,0.4051,1.4364,3.8849,18.5822,9.251,37.8232,3.7149,0.9714,2.9815,3.555,4.7173,1.7414
Plants,Eriocaulon_athertonense,0.9856,0.1668,0,0.1244,0.2369,32.3254,0.4869,0.1188,0.1606,12.9626,0.0205,3.9036,0,15.481,0,26.669,5.908,0.3481,1.0872,0.0519,0,1.0615,0.8424,65.5328,0.2981,0.6541,0.6801,2.908,0.1712,3.1618,0,3.404,0,11.6412,6.2947,0.1002,3.1978
Plants,Eriocaulon_australe,0.9742,0.6212,0.4564,0.2323,0.4967,9.8413,3.3589,2.0215,0.0413,10.6854,0.8912,1.5987,57.7621,1.4063,6.3783,2.4666,0.7462,0.8505,0.145,0.2406,0.6316,0,1.1943,19.6103,1.1599,0.7102,1.9241,26.068,2.6411,2.1872,28.2277,3.1386,1.8982,6.9569,0.6266,1.7702,1.0145
Plants,Eriocaulon_carpentariae,0.9947,0,0.3228,1.8531,0.3573,3.8513,10.0939,1.2497,1.5816,1.1752,0,0,0.3444,11.743,50.2653,6.3947,6.0866,2.1262,2.5548,0,1.2418,0.0863,0.1233,1.7996,17.0803,0.7981,6.6836,0.0247,0,0,2.1601,0,44.3479,1.969,1.2418,22.4436,0
Plants,Eriocaulon_carsonii,0.9765,2.6718,0.0635,3.044,7.3398,0.6023,6.9267,5.5926,1.2144,9.8936,29.9824,0.4789,1.1491,0.0775,5.9146,1.5497,14.9065,8.3955,0.1971,2.1974,0.1451,1.209,4.6713,0.393,3.8866,0.4191,0.0422,12.58,53.4299,11.3615,0.0705,0,0.1559,0.762,6.8563,0.5854,1.2347
Plants,Eriocaulon_cinereum,0.9264,2.1524,1.4941,0.3522,0.5728,1.3646,0.0987,2.4865,1.131,4.8732,1.9064,2.0933,0.5706,5.6846,46.9342,25.3664,0.2964,2.5379,0.0846,0.3263,0,0.3829,1.2117,2.0107,0.1344,1.6745,1.9967,22.475,3.8281,5.3396,3.3464,11.6008,0.0271,42.1459,0.642,2.4581,0.3999
Plants,Eriocaulon_clarksonii,0.9952,7.609,0.0994,0,0.7458,0,6.3503,0.0166,0.0325,2.7082,0,32.528,0.0462,37.2862,5.0036,3.9269,3.076,0.333,0.2384,19.3496,2.7076,0,0.5415,0,3.2307,0.0713,0,1.7461,0,0.3038,0.1823,2.9612,7.9433,11.1871,1.5427,48.1694,0.0634
Plants,Eriocaulon_concretum,0.9837,0.5933,0,0.326,0,4.7736,0.1889,0,0.2643,0.327,1.6954,5.6573,2.1767,40.0137,37.8,0.7921,0.2398,0.05,5.1019,1.7071,0,1.646,0,1.2506,1.8877,0,7.00E-04,0.4792,12.5413,5.4121,25.163,10.7752,33.5443,0,3.7527,0,1.8401
Plants,Eriocaulon_depressum,0.9696,0.9744,1.6985,0.4602,0.8051,0.4129,1.6264,4.3054,0.4635,1.9912,0.8569,1.7817,0.8391,43.4694,0.0851,37.0111,1.4628,1.6361,0.1202,2.2041,1.7342,2.794,0.725,0.689,5.4889,2.5397,8.7374,7.5236,0.5588,0,9.1118,2.4269,0,36.9617,4.396,13.9979,0.111
